[rosmaster.main][INFO] 2026-07-02 08:21:01,581: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-02 08:21:01,581: Starting ROS Master Node
[xmlrpc][INFO] 2026-07-02 08:21:01,582: XML-RPC server binding to 0.0.0.0:11311
[xmlrpc][INFO] 2026-07-02 08:21:01,582: Started XML-RPC server [http://LAPTOP-4NHCRNJ5:11311/]
[xmlrpc][INFO] 2026-07-02 08:21:01,583: xml rpc node: starting XML-RPC server
[rosmaster.master][INFO] 2026-07-02 08:21:01,583: Master initialized: port[11311], uri[http://LAPTOP-4NHCRNJ5:11311/]
[rosmaster.master][INFO] 2026-07-02 08:21:01,605: +PARAM [/run_id] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,606: +PARAM [/roslaunch/uris/host_laptop_4nhcrnj5__39629] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,633: +PUB [/rosout] /wait_for_gazebo_elevator_test_35431_1782951660641 http://LAPTOP-4NHCRNJ5:36677/
[rosmaster.master][INFO] 2026-07-02 08:21:01,635: +SERVICE [/wait_for_gazebo_elevator_test_35431_1782951660641/get_loggers] /wait_for_gazebo_elevator_test_35431_1782951660641 http://LAPTOP-4NHCRNJ5:36677/
[rosmaster.master][INFO] 2026-07-02 08:21:01,635: +SERVICE [/wait_for_gazebo_elevator_test_35431_1782951660641/set_logger_level] /wait_for_gazebo_elevator_test_35431_1782951660641 http://LAPTOP-4NHCRNJ5:36677/
[rosmaster.master][INFO] 2026-07-02 08:21:01,658: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,658: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,659: +PARAM [/world_file] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,659: +PARAM [/use_sim_time] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,659: +PARAM [/gazebo/enable_ros_network] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,659: +PARAM [/robot_description] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,659: +PARAM [/a1_gazebo/joint_state_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,659: +PARAM [/a1_gazebo/joint_state_controller/publish_rate] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,659: +PARAM [/a1_gazebo/FL_hip_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,659: +PARAM [/a1_gazebo/FL_hip_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,659: +PARAM [/a1_gazebo/FL_hip_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,660: +PARAM [/a1_gazebo/FL_hip_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,660: +PARAM [/a1_gazebo/FL_hip_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,660: +PARAM [/a1_gazebo/FL_thigh_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,660: +PARAM [/a1_gazebo/FL_thigh_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,660: +PARAM [/a1_gazebo/FL_thigh_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,660: +PARAM [/a1_gazebo/FL_thigh_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,660: +PARAM [/a1_gazebo/FL_thigh_controller/pid/d] by /roslaunch
