[rosmaster.main][INFO] 2026-07-02 12:13:29,782: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-02 12:13:29,782: Starting ROS Master Node
[xmlrpc][INFO] 2026-07-02 12:13:29,783: XML-RPC server binding to 0.0.0.0:11311
[xmlrpc][INFO] 2026-07-02 12:13:29,784: Started XML-RPC server [http://LAPTOP-4NHCRNJ5:11311/]
[rosmaster.master][INFO] 2026-07-02 12:13:29,784: Master initialized: port[11311], uri[http://LAPTOP-4NHCRNJ5:11311/]
[xmlrpc][INFO] 2026-07-02 12:13:29,784: xml rpc node: starting XML-RPC server
[rosmaster.master][INFO] 2026-07-02 12:13:29,788: +PUB [/rosout] /wait_for_trot_gazebo_41412_1782965609061 http://LAPTOP-4NHCRNJ5:37537/
[rosmaster.master][INFO] 2026-07-02 12:13:29,795: +SERVICE [/wait_for_trot_gazebo_41412_1782965609061/get_loggers] /wait_for_trot_gazebo_41412_1782965609061 http://LAPTOP-4NHCRNJ5:37537/
[rosmaster.master][INFO] 2026-07-02 12:13:29,797: +SERVICE [/wait_for_trot_gazebo_41412_1782965609061/set_logger_level] /wait_for_trot_gazebo_41412_1782965609061 http://LAPTOP-4NHCRNJ5:37537/
[rosmaster.master][INFO] 2026-07-02 12:13:29,798: +PARAM [/run_id] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,800: +PARAM [/roslaunch/uris/host_laptop_4nhcrnj5__42213] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,876: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,876: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,876: +PARAM [/world_file] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,876: +PARAM [/use_sim_time] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,876: +PARAM [/gazebo/enable_ros_network] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,876: +PARAM [/robot_description] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,876: +PARAM [/a1_gazebo/joint_state_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,876: +PARAM [/a1_gazebo/joint_state_controller/publish_rate] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,877: +PARAM [/a1_gazebo/FL_hip_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,877: +PARAM [/a1_gazebo/FL_hip_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,877: +SERVICE [/rosout/get_loggers] /rosout http://LAPTOP-4NHCRNJ5:42311/
[rosmaster.master][INFO] 2026-07-02 12:13:29,877: +PARAM [/a1_gazebo/FL_hip_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,877: +PARAM [/a1_gazebo/FL_hip_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,877: +PARAM [/a1_gazebo/FL_hip_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,878: +SERVICE [/rosout/set_logger_level] /rosout http://LAPTOP-4NHCRNJ5:42311/
[rosmaster.master][INFO] 2026-07-02 12:13:29,878: +PARAM [/a1_gazebo/FL_thigh_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,878: +PARAM [/a1_gazebo/FL_thigh_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,878: +PARAM [/a1_gazebo/FL_thigh_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,879: +PARAM [/a1_gazebo/FL_thigh_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,879: +PARAM [/a1_gazebo/FL_thigh_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,879: +PARAM [/a1_gazebo/FL_calf_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,879: +PARAM [/a1_gazebo/FL_calf_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,880: +PARAM [/a1_gazebo/FL_calf_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,880: +PARAM [/a1_gazebo/FL_calf_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,880: +SUB [/clock] /rosout http://LAPTOP-4NHCRNJ5:42311/
[rosmaster.master][INFO] 2026-07-02 12:13:29,880: +PARAM [/a1_gazebo/FL_calf_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,880: +PARAM [/a1_gazebo/FR_hip_controller/type] by /roslaunch
