[rosmaster.main][INFO] 2026-07-02 12:17:31,773: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-02 12:17:31,773: Starting ROS Master Node
[xmlrpc][INFO] 2026-07-02 12:17:31,775: XML-RPC server binding to 0.0.0.0:11311
[xmlrpc][INFO] 2026-07-02 12:17:31,775: Started XML-RPC server [http://LAPTOP-4NHCRNJ5:11311/]
[rosmaster.master][INFO] 2026-07-02 12:17:31,775: Master initialized: port[11311], uri[http://LAPTOP-4NHCRNJ5:11311/]
[xmlrpc][INFO] 2026-07-02 12:17:31,775: xml rpc node: starting XML-RPC server
[rosmaster.master][INFO] 2026-07-02 12:17:31,793: +PUB [/rosout] /wait_for_trot_gazebo_42746_1782965851067 http://LAPTOP-4NHCRNJ5:39929/
[rosmaster.master][INFO] 2026-07-02 12:17:31,797: +SERVICE [/wait_for_trot_gazebo_42746_1782965851067/get_loggers] /wait_for_trot_gazebo_42746_1782965851067 http://LAPTOP-4NHCRNJ5:39929/
[rosmaster.master][INFO] 2026-07-02 12:17:31,798: +SERVICE [/wait_for_trot_gazebo_42746_1782965851067/set_logger_level] /wait_for_trot_gazebo_42746_1782965851067 http://LAPTOP-4NHCRNJ5:39929/
[rosmaster.master][INFO] 2026-07-02 12:17:31,798: +PARAM [/run_id] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,800: +PARAM [/roslaunch/uris/host_laptop_4nhcrnj5__35699] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,866: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,867: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,867: +PARAM [/world_file] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,868: +PARAM [/use_sim_time] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,868: +PARAM [/gazebo/enable_ros_network] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,868: +PARAM [/robot_description] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,868: +PARAM [/a1_gazebo/joint_state_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,868: +PARAM [/a1_gazebo/joint_state_controller/publish_rate] by /roslaunch
