[rosmaster.main][INFO] 2026-07-02 11:57:26,510: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-02 11:57:26,510: Starting ROS Master Node
[xmlrpc][INFO] 2026-07-02 11:57:26,511: XML-RPC server binding to 0.0.0.0:11311
[xmlrpc][INFO] 2026-07-02 11:57:26,511: Started XML-RPC server [http://LAPTOP-4NHCRNJ5:11311/]
[rosmaster.master][INFO] 2026-07-02 11:57:26,511: Master initialized: port[11311], uri[http://LAPTOP-4NHCRNJ5:11311/]
[xmlrpc][INFO] 2026-07-02 11:57:26,511: xml rpc node: starting XML-RPC server
[rosmaster.master][INFO] 2026-07-02 11:57:26,600: +PARAM [/run_id] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,600: +PARAM [/roslaunch/uris/host_laptop_4nhcrnj5__34587] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,657: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,658: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,658: +PUB [/rosout] /wait_for_walk_gazebo_38066_1782964645688 http://LAPTOP-4NHCRNJ5:43679/
[rosmaster.master][INFO] 2026-07-02 11:57:26,658: +PARAM [/world_file] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,659: +PARAM [/use_sim_time] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,659: +PARAM [/gazebo/enable_ros_network] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,659: +PARAM [/robot_description] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,659: +PARAM [/a1_gazebo/joint_state_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,659: +PARAM [/a1_gazebo/joint_state_controller/publish_rate] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,659: +PARAM [/a1_gazebo/FL_hip_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,659: +PARAM [/a1_gazebo/FL_hip_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,659: +PARAM [/a1_gazebo/FL_hip_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,659: +PARAM [/a1_gazebo/FL_hip_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,659: +PARAM [/a1_gazebo/FL_hip_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,659: +PARAM [/a1_gazebo/FL_thigh_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,660: +PARAM [/a1_gazebo/FL_thigh_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,660: +PARAM [/a1_gazebo/FL_thigh_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,660: +PARAM [/a1_gazebo/FL_thigh_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,660: +PARAM [/a1_gazebo/FL_thigh_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,660: +PARAM [/a1_gazebo/FL_calf_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,660: +PARAM [/a1_gazebo/FL_calf_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,660: +PARAM [/a1_gazebo/FL_calf_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,661: +PARAM [/a1_gazebo/FL_calf_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,661: +PARAM [/a1_gazebo/FL_calf_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,661: +PARAM [/a1_gazebo/FR_hip_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,661: +PARAM [/a1_gazebo/FR_hip_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,661: +PARAM [/a1_gazebo/FR_hip_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,661: +PARAM [/a1_gazebo/FR_hip_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,661: +PARAM [/a1_gazebo/FR_hip_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,661: +PARAM [/a1_gazebo/FR_thigh_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,661: +PARAM [/a1_gazebo/FR_thigh_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,661: +PARAM [/a1_gazebo/FR_thigh_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,662: +PARAM [/a1_gazebo/FR_thigh_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,662: +PARAM [/a1_gazebo/FR_thigh_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,662: +PARAM [/a1_gazebo/FR_calf_controller/type] by /roslaunch
