[rosmaster.main][INFO] 2026-07-02 12:07:08,652: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-02 12:07:08,652: Starting ROS Master Node
[xmlrpc][INFO] 2026-07-02 12:07:08,653: XML-RPC server binding to 0.0.0.0:11311
[xmlrpc][INFO] 2026-07-02 12:07:08,654: Started XML-RPC server [http://LAPTOP-4NHCRNJ5:11311/]
[xmlrpc][INFO] 2026-07-02 12:07:08,654: xml rpc node: starting XML-RPC server
[rosmaster.master][INFO] 2026-07-02 12:07:08,654: Master initialized: port[11311], uri[http://LAPTOP-4NHCRNJ5:11311/]
[rosmaster.master][INFO] 2026-07-02 12:07:08,679: +PARAM [/run_id] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,680: +PARAM [/roslaunch/uris/host_laptop_4nhcrnj5__43685] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,694: +PUB [/rosout] /wait_for_walk_gazebo_40098_1782965227968 http://LAPTOP-4NHCRNJ5:41265/
[rosmaster.master][INFO] 2026-07-02 12:07:08,697: +SERVICE [/wait_for_walk_gazebo_40098_1782965227968/get_loggers] /wait_for_walk_gazebo_40098_1782965227968 http://LAPTOP-4NHCRNJ5:41265/
[rosmaster.master][INFO] 2026-07-02 12:07:08,698: +SERVICE [/wait_for_walk_gazebo_40098_1782965227968/set_logger_level] /wait_for_walk_gazebo_40098_1782965227968 http://LAPTOP-4NHCRNJ5:41265/
[rosmaster.master][INFO] 2026-07-02 12:07:08,764: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,765: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,765: +PARAM [/world_file] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,765: +PARAM [/use_sim_time] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,766: +PARAM [/gazebo/enable_ros_network] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,766: +PARAM [/robot_description] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,766: +PARAM [/a1_gazebo/joint_state_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,766: +PARAM [/a1_gazebo/joint_state_controller/publish_rate] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,766: +PARAM [/a1_gazebo/FL_hip_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,766: +PARAM [/a1_gazebo/FL_hip_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,766: +PARAM [/a1_gazebo/FL_hip_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,766: +PARAM [/a1_gazebo/FL_hip_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,767: +PARAM [/a1_gazebo/FL_hip_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,767: +SERVICE [/rosout/get_loggers] /rosout http://LAPTOP-4NHCRNJ5:45531/
[rosmaster.master][INFO] 2026-07-02 12:07:08,767: +PARAM [/a1_gazebo/FL_thigh_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,767: +PARAM [/a1_gazebo/FL_thigh_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,767: +PARAM [/a1_gazebo/FL_thigh_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,767: +PARAM [/a1_gazebo/FL_thigh_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,767: +PARAM [/a1_gazebo/FL_thigh_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,768: +SERVICE [/rosout/set_logger_level] /rosout http://LAPTOP-4NHCRNJ5:45531/
[rosmaster.master][INFO] 2026-07-02 12:07:08,768: +PARAM [/a1_gazebo/FL_calf_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,769: +PARAM [/a1_gazebo/FL_calf_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,769: +PARAM [/a1_gazebo/FL_calf_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,769: +PARAM [/a1_gazebo/FL_calf_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,770: +PARAM [/a1_gazebo/FL_calf_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,770: +PARAM [/a1_gazebo/FR_hip_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,771: +PARAM [/a1_gazebo/FR_hip_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,771: +PARAM [/a1_gazebo/FR_hip_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,771: +PARAM [/a1_gazebo/FR_hip_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,771: +PARAM [/a1_gazebo/FR_hip_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,771: +PARAM [/a1_gazebo/FR_thigh_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,772: +SUB [/clock] /rosout http://LAPTOP-4NHCRNJ5:45531/
[rosmaster.master][INFO] 2026-07-02 12:07:08,772: +PARAM [/a1_gazebo/FR_thigh_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,772: +PARAM [/a1_gazebo/FR_thigh_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,772: +PARAM [/a1_gazebo/FR_thigh_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,773: +PUB [/rosout_agg] /rosout http://LAPTOP-4NHCRNJ5:45531/
[rosmaster.master][INFO] 2026-07-02 12:07:08,773: +PARAM [/a1_gazebo/FR_thigh_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,773: +PARAM [/a1_gazebo/FR_calf_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,774: +PARAM [/a1_gazebo/FR_calf_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,774: +PARAM [/a1_gazebo/FR_calf_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,775: +PARAM [/a1_gazebo/FR_calf_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,775: +PARAM [/a1_gazebo/FR_calf_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,775: +PARAM [/a1_gazebo/RL_hip_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,776: +SUB [/rosout] /rosout http://LAPTOP-4NHCRNJ5:45531/
[rosmaster.master][INFO] 2026-07-02 12:07:08,776: +PARAM [/a1_gazebo/RL_hip_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,776: +PARAM [/a1_gazebo/RL_hip_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,776: +PARAM [/a1_gazebo/RL_hip_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,776: +PARAM [/a1_gazebo/RL_hip_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,776: +PARAM [/a1_gazebo/RL_thigh_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,777: +PARAM [/a1_gazebo/RL_thigh_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,777: +PARAM [/a1_gazebo/RL_thigh_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,777: +PARAM [/a1_gazebo/RL_thigh_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,777: +PARAM [/a1_gazebo/RL_thigh_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,777: +PARAM [/a1_gazebo/RL_calf_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,777: +PARAM [/a1_gazebo/RL_calf_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,777: +PARAM [/a1_gazebo/RL_calf_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,777: +PARAM [/a1_gazebo/RL_calf_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,777: +PARAM [/a1_gazebo/RL_calf_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,777: +PARAM [/a1_gazebo/RR_hip_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,777: +PARAM [/a1_gazebo/RR_hip_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,777: +PARAM [/a1_gazebo/RR_hip_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,777: +PARAM [/a1_gazebo/RR_hip_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,777: +PARAM [/a1_gazebo/RR_hip_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,777: +PARAM [/a1_gazebo/RR_thigh_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,777: +PARAM [/a1_gazebo/RR_thigh_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,777: +PARAM [/a1_gazebo/RR_thigh_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,777: +PARAM [/a1_gazebo/RR_thigh_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,778: +PARAM [/a1_gazebo/RR_thigh_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,778: +PARAM [/a1_gazebo/RR_calf_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,778: +PARAM [/a1_gazebo/RR_calf_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,778: +PARAM [/a1_gazebo/RR_calf_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,778: +PARAM [/a1_gazebo/RR_calf_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,778: +PARAM [/a1_gazebo/RR_calf_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,778: +PARAM [/joy_node/dev] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,778: +PARAM [/joy_node/deadzone] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,778: +PARAM [/joy_node/autorepeat_rate] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,778: +PARAM [/robot_name] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:07:08,834: +PUB [/rosout] /joy_node http://LAPTOP-4NHCRNJ5:39767/
[rosmaster.master][INFO] 2026-07-02 12:07:08,834: +SERVICE [/joy_node/get_loggers] /joy_node http://LAPTOP-4NHCRNJ5:39767/
[rosmaster.master][INFO] 2026-07-02 12:07:08,835: +SERVICE [/joy_node/set_logger_level] /joy_node http://LAPTOP-4NHCRNJ5:39767/
[rosmaster.master][INFO] 2026-07-02 12:07:08,837: +PUB [/rosout] /robot_state_publisher http://LAPTOP-4NHCRNJ5:42373/
[rosmaster.master][INFO] 2026-07-02 12:07:08,838: +SERVICE [/robot_state_publisher/get_loggers] /robot_state_publisher http://LAPTOP-4NHCRNJ5:42373/
[rosmaster.master][INFO] 2026-07-02 12:07:08,839: +SUB [/clock] /joy_node http://LAPTOP-4NHCRNJ5:39767/
